ID,Label
ID_30e1796f7_subdural,0.5
ID_30e1796f7_any,0.5
ID_5d8fb01d9_epidural,0.5
ID_5d8fb01d9_intraparenchymal,0.5
ID_5d8fb01d9_intraventricular,0.5
ID_5d8fb01d9_subarachnoid,0.5
ID_5d8fb01d9_subdural,0.5
ID_5d8fb01d9_any,0.5
ID_fc81b38e8_epidural,0.5
ID_fc81b38e8_intraparenchymal,0.5
ID_fc81b38e8_intraventricular,0.5
ID_fc81b38e8_subarachnoid,0.5
ID_fc81b38e8_subdural,0.5
ID_fc81b38e8_any,0.5
ID_99a3d362b_epidural,0.5
ID_99a3d362b_intraparenchymal,0.5
ID_99a3d362b_intraventricular,0.5
ID_99a3d362b_subarachnoid,0.5
ID_99a3d362b_subdural,0.5
ID_99a3d362b_any,0.5
ID_a285e5c6a_epidural,0.5
ID_a285e5c6a_intraparenchymal,0.5
ID_a285e5c6a_intraventricular,0.5
ID_a285e5c6a_subarachnoid,0.5
ID_a285e5c6a_subdural,0.5
ID_a285e5c6a_any,0.5
ID_d9562c646_epidural,0.5
ID_d9562c646_intraparenchymal,0.5
ID_d9562c646_intraventricular,0.5
ID_d9562c646_subarachnoid,0.5
ID_d9562c646_subdural,0.5
ID_d9562c646_any,0.5
ID_b2e9a3670_epidural,0.5
ID_b2e9a3670_intraparenchymal,0.5
ID_b2e9a3670_intraventricular,0.5
ID_b2e9a3670_subarachnoid,0.5
ID_b2e9a3670_subdural,0.5
ID_b2e9a3670_any,0.5
ID_ed3e62dd4_epidural,0.5
ID_ed3e62dd4_intraparenchymal,0.5
ID_ed3e62dd4_intraventricular,0.5
ID_ed3e62dd4_subarachnoid,0.5
ID_ed3e62dd4_subdural,0.5
ID_ed3e62dd4_any,0.5
ID_ec50967c7_epidural,0.5
ID_ec50967c7_intraparenchymal,0.5
ID_ec50967c7_intraventricular,0.5
ID_ec50967c7_subarachnoid,0.5
ID_ec50967c7_subdural,0.5
ID_ec50967c7_any,0.5
ID_38cf0635f_epidural,0.5
ID_38cf0635f_intraparenchymal,0.5
ID_38cf0635f_intraventricular,0.5
ID_38cf0635f_subarachnoid,0.5
ID_38cf0635f_subdural,0.5
ID_38cf0635f_any,0.5
ID_49c5be688_epidural,0.5
ID_49c5be688_intraparenchymal,0.5
ID_49c5be688_intraventricular,0.5
ID_49c5be688_subarachnoid,0.5
ID_49c5be688_subdural,0.5
ID_49c5be688_any,0.5
ID_d0d22b995_epidural,0.5
ID_d0d22b995_intraparenchymal,0.5
ID_d0d22b995_intraventricular,0.5
ID_d0d22b995_subarachnoid,0.5
ID_d0d22b995_subdural,0.5
ID_d0d22b995_any,0.5
ID_ddb2a7bb4_epidural,0.5
ID_ddb2a7bb4_intraparenchymal,0.5
ID_ddb2a7bb4_intraventricular,0.5
ID_ddb2a7bb4_subarachnoid,0.5
ID_ddb2a7bb4_subdural,0.5
ID_ddb2a7bb4_any,0.5
ID_d169425f5_epidural,0.5
ID_d169425f5_intraparenchymal,0.5
ID_d169425f5_intraventricular,0.5
ID_d169425f5_subarachnoid,0.5
ID_d169425f5_subdural,0.5
ID_d169425f5_any,0.5
ID_27ec44369_epidural,0.5
ID_27ec44369_intraparenchymal,0.5
ID_27ec44369_intraventricular,0.5
ID_27ec44369_subarachnoid,0.5
ID_27ec44369_subdural,0.5
ID_27ec44369_any,0.5
ID_9629bcb77_epidural,0.5
ID_9629bcb77_intraparenchymal,0.5
ID_9629bcb77_intraventricular,0.5
ID_9629bcb77_subarachnoid,0.5
ID_9629bcb77_subdural,0.5
ID_9629bcb77_any,0.5
ID_1e65614aa_epidural,0.5
ID_1e65614aa_intraparenchymal,0.5
ID_1e65614aa_intraventricular,0.5
ID_1e65614aa_subarachnoid,0.5
ID_1e65614aa_subdural,0.5
ID_1e65614aa_any,0.5
ID_bd98b2f7b_epidural,0.5
ID_bd98b2f7b_intraparenchymal,0.5
ID_bd98b2f7b_intraventricular,0.5
ID_bd98b2f7b_subarachnoid,0.5
ID_bd98b2f7b_subdural,0.5
ID_bd98b2f7b_any,0.5
ID_118b8ea6c_epidural,0.5
ID_118b8ea6c_intraparenchymal,0.5
ID_118b8ea6c_intraventricular,0.5
ID_118b8ea6c_subarachnoid,0.5
ID_118b8ea6c_subdural,0.5
ID_118b8ea6c_any,0.5
ID_f3368134c_epidural,0.5
ID_f3368134c_intraparenchymal,0.5
ID_f3368134c_intraventricular,0.5
ID_f3368134c_subarachnoid,0.5
ID_f3368134c_subdural,0.5
ID_f3368134c_any,0.5
ID_9388b938b_epidural,0.5
ID_9388b938b_intraparenchymal,0.5
ID_9388b938b_intraventricular,0.5
ID_9388b938b_subarachnoid,0.5
ID_9388b938b_subdural,0.5
ID_9388b938b_any,0.5
ID_240f60106_epidural,0.5
ID_240f60106_intraparenchymal,0.5
ID_240f60106_intraventricular,0.5
ID_240f60106_subarachnoid,0.5
ID_240f60106_subdural,0.5
ID_240f60106_any,0.5
ID_01e4d5c93_epidural,0.5
ID_01e4d5c93_intraparenchymal,0.5
ID_01e4d5c93_intraventricular,0.5
ID_01e4d5c93_subarachnoid,0.5
ID_01e4d5c93_subdural,0.5
ID_01e4d5c93_any,0.5
ID_961af2c6b_epidural,0.5
ID_961af2c6b_intraparenchymal,0.5
ID_961af2c6b_intraventricular,0.5
ID_961af2c6b_subarachnoid,0.5
ID_961af2c6b_subdural,0.5
ID_961af2c6b_any,0.5
ID_40037c972_epidural,0.5
ID_40037c972_intraparenchymal,0.5
ID_40037c972_intraventricular,0.5
ID_40037c972_subarachnoid,0.5
ID_40037c972_subdural,0.5
ID_40037c972_any,0.5
ID_1e722cdba_epidural,0.5
ID_1e722cdba_intraparenchymal,0.5
ID_1e722cdba_intraventricular,0.5
ID_1e722cdba_subarachnoid,0.5
ID_1e722cdba_subdural,0.5
ID_1e722cdba_any,0.5
ID_23fef0692_epidural,0.5
ID_23fef0692_intraparenchymal,0.5
ID_23fef0692_intraventricular,0.5
ID_23fef0692_subarachnoid,0.5
ID_23fef0692_subdural,0.5
ID_23fef0692_any,0.5
ID_6d329ee59_epidural,0.5
ID_6d329ee59_intraparenchymal,0.5
ID_6d329ee59_intraventricular,0.5
ID_6d329ee59_subarachnoid,0.5
ID_6d329ee59_subdural,0.5
ID_6d329ee59_any,0.5
ID_d76be8824_epidural,0.5
ID_d76be8824_intraparenchymal,0.5
ID_d76be8824_intraventricular,0.5
ID_d76be8824_subarachnoid,0.5
ID_d76be8824_subdural,0.5
ID_d76be8824_any,0.5
ID_99d1d5bfb_epidural,0.5
ID_99d1d5bfb_intraparenchymal,0.5
ID_99d1d5bfb_intraventricular,0.5
ID_99d1d5bfb_subarachnoid,0.5
ID_99d1d5bfb_subdural,0.5
ID_99d1d5bfb_any,0.5
ID_0144eb1f1_epidural,0.5
ID_0144eb1f1_intraparenchymal,0.5
ID_0144eb1f1_intraventricular,0.5
ID_0144eb1f1_subarachnoid,0.5
ID_0144eb1f1_subdural,0.5
ID_0144eb1f1_any,0.5
ID_cbf5a1884_epidural,0.5
ID_cbf5a1884_intraparenchymal,0.5
ID_cbf5a1884_intraventricular,0.5
ID_cbf5a1884_subarachnoid,0.5
ID_cbf5a1884_subdural,0.5
ID_cbf5a1884_any,0.5
ID_5c76264a1_epidural,0.5
ID_5c76264a1_intraparenchymal,0.5
ID_5c76264a1_intraventricular,0.5
ID_5c76264a1_subarachnoid,0.5
ID_5c76264a1_subdural,0.5
ID_5c76264a1_any,0.5
ID_26b0f3865_epidural,0.5
ID_26b0f3865_intraparenchymal,0.5
ID_26b0f3865_intraventricular,0.5
ID_26b0f3865_subarachnoid,0.5
ID_26b0f3865_subdural,0.5
ID_26b0f3865_any,0.5
ID_0e441efc0_epidural,0.5
ID_0e441efc0_intraparenchymal,0.5
ID_0e441efc0_intraventricular,0.5
ID_0e441efc0_subarachnoid,0.5
ID_0e441efc0_subdural,0.5
ID_0e441efc0_any,0.5
ID_1cd056042_epidural,0.5
ID_1cd056042_intraparenchymal,0.5
ID_1cd056042_intraventricular,0.5
ID_1cd056042_subarachnoid,0.5
ID_1cd056042_subdural,0.5
ID_1cd056042_any,0.5
ID_300b9cb02_epidural,0.5
ID_300b9cb02_intraparenchymal,0.5
ID_300b9cb02_intraventricular,0.5
ID_300b9cb02_subarachnoid,0.5
ID_300b9cb02_subdural,0.5
ID_300b9cb02_any,0.5
ID_000357857_epidural,0.5
ID_000357857_intraparenchymal,0.5
ID_000357857_intraventricular,0.5
ID_000357857_subarachnoid,0.5
ID_000357857_subdural,0.5
ID_000357857_any,0.5
ID_7ac75299c_epidural,0.5
ID_7ac75299c_intraparenchymal,0.5
ID_7ac75299c_intraventricular,0.5
ID_7ac75299c_subarachnoid,0.5
ID_7ac75299c_subdural,0.5
ID_7ac75299c_any,0.5
ID_f8ce96ca2_epidural,0.5
ID_f8ce96ca2_intraparenchymal,0.5
ID_f8ce96ca2_intraventricular,0.5
ID_f8ce96ca2_subarachnoid,0.5
ID_f8ce96ca2_subdural,0.5
ID_f8ce96ca2_any,0.5
ID_236da4d10_epidural,0.5
ID_236da4d10_intraparenchymal,0.5
ID_236da4d10_intraventricular,0.5
ID_236da4d10_subarachnoid,0.5
ID_236da4d10_subdural,0.5
ID_236da4d10_any,0.5
ID_e6fa1939b_epidural,0.5
ID_e6fa1939b_intraparenchymal,0.5
ID_e6fa1939b_intraventricular,0.5
ID_e6fa1939b_subarachnoid,0.5
ID_e6fa1939b_subdural,0.5
ID_e6fa1939b_any,0.5
ID_000cd1921_epidural,0.5
ID_000cd1921_intraparenchymal,0.5
ID_000cd1921_intraventricular,0.5
ID_000cd1921_subarachnoid,0.5
ID_000cd1921_subdural,0.5
ID_000cd1921_any,0.5
ID_13c531bd8_epidural,0.5
ID_13c531bd8_intraparenchymal,0.5
ID_13c531bd8_intraventricular,0.5
ID_13c531bd8_subarachnoid,0.5
ID_13c531bd8_subdural,0.5
ID_13c531bd8_any,0.5
ID_99d9855ef_epidural,0.5
ID_99d9855ef_intraparenchymal,0.5
ID_99d9855ef_intraventricular,0.5
ID_99d9855ef_subarachnoid,0.5
ID_99d9855ef_subdural,0.5
ID_99d9855ef_any,0.5
ID_52228ef51_epidural,0.5
ID_52228ef51_intraparenchymal,0.5
ID_52228ef51_intraventricular,0.5
ID_52228ef51_subarachnoid,0.5
ID_52228ef51_subdural,0.5
ID_52228ef51_any,0.5
ID_8fbf08e78_epidural,0.5
ID_8fbf08e78_intraparenchymal,0.5
ID_8fbf08e78_intraventricular,0.5
ID_8fbf08e78_subarachnoid,0.5
ID_8fbf08e78_subdural,0.5
ID_8fbf08e78_any,0.5
ID_23647923c_epidural,0.5
ID_23647923c_intraparenchymal,0.5
ID_23647923c_intraventricular,0.5
ID_23647923c_subarachnoid,0.5
ID_23647923c_subdural,0.5
ID_23647923c_any,0.5
ID_cf0b486e0_epidural,0.5
ID_cf0b486e0_intraparenchymal,0.5
ID_cf0b486e0_intraventricular,0.5
ID_cf0b486e0_subarachnoid,0.5
ID_cf0b486e0_subdural,0.5
ID_cf0b486e0_any,0.5
ID_6545b618a_epidural,0.5
ID_6545b618a_intraparenchymal,0.5
ID_6545b618a_intraventricular,0.5
ID_6545b618a_subarachnoid,0.5
ID_6545b618a_subdural,0.5
ID_6545b618a_any,0.5
ID_6070dd983_epidural,0.5
ID_6070dd983_intraparenchymal,0.5
ID_6070dd983_intraventricular,0.5
ID_6070dd983_subarachnoid,0.5
ID_6070dd983_subdural,0.5
ID_6070dd983_any,0.5
ID_c04e700b1_epidural,0.5
ID_c04e700b1_intraparenchymal,0.5
ID_c04e700b1_intraventricular,0.5
ID_c04e700b1_subarachnoid,0.5
ID_c04e700b1_subdural,0.5
ID_c04e700b1_any,0.5
ID_f5e818b0b_epidural,0.5
ID_f5e818b0b_intraparenchymal,0.5
ID_f5e818b0b_intraventricular,0.5
ID_f5e818b0b_subarachnoid,0.5
ID_f5e818b0b_subdural,0.5
ID_f5e818b0b_any,0.5
ID_e479d1840_epidural,0.5
ID_e479d1840_intraparenchymal,0.5
ID_e479d1840_intraventricular,0.5
ID_e479d1840_subarachnoid,0.5
ID_e479d1840_subdural,0.5
ID_e479d1840_any,0.5
ID_e79cb9f88_epidural,0.5
ID_e79cb9f88_intraparenchymal,0.5
ID_e79cb9f88_intraventricular,0.5
ID_e79cb9f88_subarachnoid,0.5
ID_e79cb9f88_subdural,0.5
ID_e79cb9f88_any,0.5
ID_370253839_epidural,0.5
ID_370253839_intraparenchymal,0.5
ID_370253839_intraventricular,0.5
ID_370253839_subarachnoid,0.5
ID_370253839_subdural,0.5
ID_370253839_any,0.5
ID_27552b3f3_epidural,0.5
ID_27552b3f3_intraparenchymal,0.5
ID_27552b3f3_intraventricular,0.5
ID_27552b3f3_subarachnoid,0.5
ID_27552b3f3_subdural,0.5
ID_27552b3f3_any,0.5
ID_f77c29b70_epidural,0.5
ID_f77c29b70_intraparenchymal,0.5
ID_f77c29b70_intraventricular,0.5
ID_f77c29b70_subarachnoid,0.5
ID_f77c29b70_subdural,0.5
ID_f77c29b70_any,0.5
ID_000a2d7b0_epidural,0.5
ID_000a2d7b0_intraparenchymal,0.5
ID_000a2d7b0_intraventricular,0.5
ID_000a2d7b0_subarachnoid,0.5
ID_000a2d7b0_subdural,0.5
ID_000a2d7b0_any,0.5
ID_7c03fb9b6_epidural,0.5
ID_7c03fb9b6_intraparenchymal,0.5
ID_7c03fb9b6_intraventricular,0.5
ID_7c03fb9b6_subarachnoid,0.5
ID_7c03fb9b6_subdural,0.5
ID_7c03fb9b6_any,0.5
ID_50cda9c69_epidural,0.5
ID_50cda9c69_intraparenchymal,0.5
ID_50cda9c69_intraventricular,0.5
ID_50cda9c69_subarachnoid,0.5
ID_50cda9c69_subdural,0.5
ID_50cda9c69_any,0.5
ID_8c0454874_epidural,0.5
ID_8c0454874_intraparenchymal,0.5
ID_8c0454874_intraventricular,0.5
ID_8c0454874_subarachnoid,0.5
ID_8c0454874_subdural,0.5
ID_8c0454874_any,0.5
ID_bb868c8c0_epidural,0.5
ID_bb868c8c0_intraparenchymal,0.5
ID_bb868c8c0_intraventricular,0.5
ID_bb868c8c0_subarachnoid,0.5
ID_bb868c8c0_subdural,0.5
ID_bb868c8c0_any,0.5
ID_294a912c8_epidural,0.5
ID_294a912c8_intraparenchymal,0.5
ID_294a912c8_intraventricular,0.5
ID_294a912c8_subarachnoid,0.5
ID_294a912c8_subdural,0.5
ID_294a912c8_any,0.5
ID_5a4147208_epidural,0.5
ID_5a4147208_intraparenchymal,0.5
ID_5a4147208_intraventricular,0.5
ID_5a4147208_subarachnoid,0.5
ID_5a4147208_subdural,0.5
ID_5a4147208_any,0.5
ID_000d2b631_epidural,0.5
ID_000d2b631_intraparenchymal,0.5
ID_000d2b631_intraventricular,0.5
ID_000d2b631_subarachnoid,0.5
ID_000d2b631_subdural,0.5
ID_000d2b631_any,0.5
ID_d8e15d9d3_epidural,0.5
ID_d8e15d9d3_intraparenchymal,0.5
ID_d8e15d9d3_intraventricular,0.5
ID_d8e15d9d3_subarachnoid,0.5
ID_d8e15d9d3_subdural,0.5
ID_d8e15d9d3_any,0.5
ID_4f65253c9_epidural,0.5
ID_4f65253c9_intraparenchymal,0.5
ID_4f65253c9_intraventricular,0.5
ID_4f65253c9_subarachnoid,0.5
ID_4f65253c9_subdural,0.5
ID_4f65253c9_any,0.5
ID_8003fddec_epidural,0.5
ID_8003fddec_intraparenchymal,0.5
ID_8003fddec_intraventricular,0.5
ID_8003fddec_subarachnoid,0.5
ID_8003fddec_subdural,0.5
ID_8003fddec_any,0.5
ID_ac33c497b_epidural,0.5
ID_ac33c497b_intraparenchymal,0.5
ID_ac33c497b_intraventricular,0.5
ID_ac33c497b_subarachnoid,0.5
ID_ac33c497b_subdural,0.5
ID_ac33c497b_any,0.5
ID_97a9f0569_epidural,0.5
ID_97a9f0569_intraparenchymal,0.5
ID_97a9f0569_intraventricular,0.5
ID_97a9f0569_subarachnoid,0.5
ID_97a9f0569_subdural,0.5
ID_97a9f0569_any,0.5
ID_3f814a7f9_epidural,0.5
ID_3f814a7f9_intraparenchymal,0.5
ID_3f814a7f9_intraventricular,0.5
ID_3f814a7f9_subarachnoid,0.5
ID_3f814a7f9_subdural,0.5
ID_3f814a7f9_any,0.5
ID_c8050fbd7_epidural,0.5
ID_c8050fbd7_intraparenchymal,0.5
ID_c8050fbd7_intraventricular,0.5
ID_c8050fbd7_subarachnoid,0.5
ID_c8050fbd7_subdural,0.5
ID_c8050fbd7_any,0.5
ID_e7785d618_epidural,0.5
ID_e7785d618_intraparenchymal,0.5
ID_e7785d618_intraventricular,0.5
ID_e7785d618_subarachnoid,0.5
ID_e7785d618_subdural,0.5
ID_e7785d618_any,0.5
ID_0a1b29d06_epidural,0.5
ID_0a1b29d06_intraparenchymal,0.5
ID_0a1b29d06_intraventricular,0.5
ID_0a1b29d06_subarachnoid,0.5
ID_0a1b29d06_subdural,0.5
ID_0a1b29d06_any,0.5
ID_2fb00f5c0_epidural,0.5
ID_2fb00f5c0_intraparenchymal,0.5
ID_2fb00f5c0_intraventricular,0.5
ID_2fb00f5c0_subarachnoid,0.5
ID_2fb00f5c0_subdural,0.5
ID_2fb00f5c0_any,0.5
ID_fb8152b48_epidural,0.5
ID_fb8152b48_intraparenchymal,0.5
ID_fb8152b48_intraventricular,0.5
ID_fb8152b48_subarachnoid,0.5
ID_fb8152b48_subdural,0.5
ID_fb8152b48_any,0.5
ID_9773dfdcb_epidural,0.5
ID_9773dfdcb_intraparenchymal,0.5
ID_9773dfdcb_intraventricular,0.5
ID_9773dfdcb_subarachnoid,0.5
ID_9773dfdcb_subdural,0.5
ID_9773dfdcb_any,0.5
ID_71b57726a_epidural,0.5
ID_71b57726a_intraparenchymal,0.5
ID_71b57726a_intraventricular,0.5
ID_71b57726a_subarachnoid,0.5
ID_71b57726a_subdural,0.5
ID_71b57726a_any,0.5
ID_bdb6ff196_epidural,0.5
ID_bdb6ff196_intraparenchymal,0.5
ID_bdb6ff196_intraventricular,0.5
ID_bdb6ff196_subarachnoid,0.5
ID_bdb6ff196_subdural,0.5
ID_bdb6ff196_any,0.5
ID_14df684a2_epidural,0.5
ID_14df684a2_intraparenchymal,0.5
ID_14df684a2_intraventricular,0.5
ID_14df684a2_subarachnoid,0.5
ID_14df684a2_subdural,0.5
ID_14df684a2_any,0.5
ID_6179486a5_epidural,0.5
ID_6179486a5_intraparenchymal,0.5
ID_6179486a5_intraventricular,0.5
ID_6179486a5_subarachnoid,0.5
ID_6179486a5_subdural,0.5
ID_6179486a5_any,0.5
ID_01b18af4a_epidural,0.5
ID_01b18af4a_intraparenchymal,0.5
ID_01b18af4a_intraventricular,0.5
ID_01b18af4a_subarachnoid,0.5
ID_01b18af4a_subdural,0.5
ID_01b18af4a_any,0.5
ID_c7b02bd9f_epidural,0.5
ID_c7b02bd9f_intraparenchymal,0.5
ID_c7b02bd9f_intraventricular,0.5
ID_c7b02bd9f_subarachnoid,0.5
ID_c7b02bd9f_subdural,0.5
ID_c7b02bd9f_any,0.5
ID_20aba3ff5_epidural,0.5
ID_20aba3ff5_intraparenchymal,0.5
ID_20aba3ff5_intraventricular,0.5
ID_20aba3ff5_subarachnoid,0.5
ID_20aba3ff5_subdural,0.5
ID_20aba3ff5_any,0.5
ID_6b7b37c90_epidural,0.5
ID_6b7b37c90_intraparenchymal,0.5
ID_6b7b37c90_intraventricular,0.5
ID_6b7b37c90_subarachnoid,0.5
ID_6b7b37c90_subdural,0.5
ID_6b7b37c90_any,0.5
ID_8f0bba740_epidural,0.5
ID_8f0bba740_intraparenchymal,0.5
ID_8f0bba740_intraventricular,0.5
ID_8f0bba740_subarachnoid,0.5
ID_8f0bba740_subdural,0.5
ID_8f0bba740_any,0.5
ID_069c60fe8_epidural,0.5
ID_069c60fe8_intraparenchymal,0.5
ID_069c60fe8_intraventricular,0.5
ID_069c60fe8_subarachnoid,0.5
ID_069c60fe8_subdural,0.5
ID_069c60fe8_any,0.5
ID_414c547cf_epidural,0.5
ID_414c547cf_intraparenchymal,0.5
ID_414c547cf_intraventricular,0.5
ID_414c547cf_subarachnoid,0.5
ID_414c547cf_subdural,0.5
ID_414c547cf_any,0.5
ID_72740ab91_epidural,0.5
ID_72740ab91_intraparenchymal,0.5
ID_72740ab91_intraventricular,0.5
ID_72740ab91_subarachnoid,0.5
ID_72740ab91_subdural,0.5
ID_72740ab91_any,0.5
ID_30761ecc6_epidural,0.5
ID_30761ecc6_intraparenchymal,0.5
ID_30761ecc6_intraventricular,0.5
ID_30761ecc6_subarachnoid,0.5
ID_30761ecc6_subdural,0.5
ID_30761ecc6_any,0.5
ID_b5089fb8a_epidural,0.5
ID_b5089fb8a_intraparenchymal,0.5
ID_b5089fb8a_intraventricular,0.5
ID_b5089fb8a_subarachnoid,0.5
ID_b5089fb8a_subdural,0.5
ID_b5089fb8a_any,0.5
ID_91608c763_epidural,0.5
ID_91608c763_intraparenchymal,0.5
ID_91608c763_intraventricular,0.5
ID_91608c763_subarachnoid,0.5
ID_91608c763_subdural,0.5
ID_91608c763_any,0.5
ID_cd693f143_epidural,0.5
ID_cd693f143_intraparenchymal,0.5
ID_cd693f143_intraventricular,0.5
ID_cd693f143_subarachnoid,0.5
ID_cd693f143_subdural,0.5
ID_cd693f143_any,0.5
ID_710c4bf9d_epidural,0.5
ID_710c4bf9d_intraparenchymal,0.5
ID_710c4bf9d_intraventricular,0.5
ID_710c4bf9d_subarachnoid,0.5
ID_710c4bf9d_subdural,0.5
ID_710c4bf9d_any,0.5
ID_2b2fcb5ec_epidural,0.5
ID_2b2fcb5ec_intraparenchymal,0.5
ID_2b2fcb5ec_intraventricular,0.5
ID_2b2fcb5ec_subarachnoid,0.5
ID_2b2fcb5ec_subdural,0.5
ID_2b2fcb5ec_any,0.5
ID_dcffd2bee_epidural,0.5
ID_dcffd2bee_intraparenchymal,0.5
ID_dcffd2bee_intraventricular,0.5
ID_dcffd2bee_subarachnoid,0.5
ID_dcffd2bee_subdural,0.5
ID_dcffd2bee_any,0.5
ID_891a208c9_epidural,0.5
ID_891a208c9_intraparenchymal,0.5
ID_891a208c9_intraventricular,0.5
ID_891a208c9_subarachnoid,0.5
ID_891a208c9_subdural,0.5
ID_891a208c9_any,0.5
ID_1710e2b2b_epidural,0.5
ID_1710e2b2b_intraparenchymal,0.5
ID_1710e2b2b_intraventricular,0.5
ID_1710e2b2b_subarachnoid,0.5
ID_1710e2b2b_subdural,0.5
ID_1710e2b2b_any,0.5
ID_f895d4d6f_epidural,0.5
ID_f895d4d6f_intraparenchymal,0.5
ID_f895d4d6f_intraventricular,0.5
ID_f895d4d6f_subarachnoid,0.5
ID_f895d4d6f_subdural,0.5
ID_f895d4d6f_any,0.5
ID_df871eee0_epidural,0.5
ID_df871eee0_intraparenchymal,0.5
ID_df871eee0_intraventricular,0.5
ID_df871eee0_subarachnoid,0.5
ID_df871eee0_subdural,0.5
ID_df871eee0_any,0.5
ID_ca4323001_epidural,0.5
ID_ca4323001_intraparenchymal,0.5
ID_ca4323001_intraventricular,0.5
ID_ca4323001_subarachnoid,0.5
ID_ca4323001_subdural,0.5
ID_ca4323001_any,0.5
ID_ee22e2cce_epidural,0.5
ID_ee22e2cce_intraparenchymal,0.5
ID_ee22e2cce_intraventricular,0.5
ID_ee22e2cce_subarachnoid,0.5
ID_ee22e2cce_subdural,0.5
ID_ee22e2cce_any,0.5
ID_d566a2c8c_epidural,0.5
ID_d566a2c8c_intraparenchymal,0.5
ID_d566a2c8c_intraventricular,0.5
ID_d566a2c8c_subarachnoid,0.5
ID_d566a2c8c_subdural,0.5
ID_d566a2c8c_any,0.5
ID_91ff621eb_epidural,0.5
ID_91ff621eb_intraparenchymal,0.5
ID_91ff621eb_intraventricular,0.5
ID_91ff621eb_subarachnoid,0.5
ID_91ff621eb_subdural,0.5
ID_91ff621eb_any,0.5
ID_a51544421_epidural,0.5
ID_a51544421_intraparenchymal,0.5
ID_a51544421_intraventricular,0.5
ID_a51544421_subarachnoid,0.5
ID_a51544421_subdural,0.5
ID_a51544421_any,0.5
ID_a7bd32f44_epidural,0.5
ID_a7bd32f44_intraparenchymal,0.5
ID_a7bd32f44_intraventricular,0.5
ID_a7bd32f44_subarachnoid,0.5
ID_a7bd32f44_subdural,0.5
ID_a7bd32f44_any,0.5
ID_0028b5eb4_epidural,0.5
ID_0028b5eb4_intraparenchymal,0.5
ID_0028b5eb4_intraventricular,0.5
ID_0028b5eb4_subarachnoid,0.5
ID_0028b5eb4_subdural,0.5
ID_0028b5eb4_any,0.5
ID_2eb2c2d42_epidural,0.5
ID_2eb2c2d42_intraparenchymal,0.5
ID_2eb2c2d42_intraventricular,0.5
ID_2eb2c2d42_subarachnoid,0.5
ID_2eb2c2d42_subdural,0.5
ID_2eb2c2d42_any,0.5
ID_a9d1aaa0a_epidural,0.5
ID_a9d1aaa0a_intraparenchymal,0.5
ID_a9d1aaa0a_intraventricular,0.5
ID_a9d1aaa0a_subarachnoid,0.5
ID_a9d1aaa0a_subdural,0.5
ID_a9d1aaa0a_any,0.5
ID_9400890a1_epidural,0.5
ID_9400890a1_intraparenchymal,0.5
ID_9400890a1_intraventricular,0.5
ID_9400890a1_subarachnoid,0.5
ID_9400890a1_subdural,0.5
ID_9400890a1_any,0.5
ID_421930407_epidural,0.5
ID_421930407_intraparenchymal,0.5
ID_421930407_intraventricular,0.5
ID_421930407_subarachnoid,0.5
ID_421930407_subdural,0.5
ID_421930407_any,0.5
ID_000cef503_epidural,0.5
ID_000cef503_intraparenchymal,0.5
ID_000cef503_intraventricular,0.5
ID_000cef503_subarachnoid,0.5
ID_000cef503_subdural,0.5
ID_000cef503_any,0.5
ID_072a04d85_epidural,0.5
ID_072a04d85_intraparenchymal,0.5
ID_072a04d85_intraventricular,0.5
ID_072a04d85_subarachnoid,0.5
ID_072a04d85_subdural,0.5
ID_072a04d85_any,0.5
ID_b36a96ead_epidural,0.5
ID_b36a96ead_intraparenchymal,0.5
ID_b36a96ead_intraventricular,0.5
ID_b36a96ead_subarachnoid,0.5
ID_b36a96ead_subdural,0.5
ID_b36a96ead_any,0.5
ID_bf747630b_epidural,0.5
ID_bf747630b_intraparenchymal,0.5
ID_bf747630b_intraventricular,0.5
ID_bf747630b_subarachnoid,0.5
ID_bf747630b_subdural,0.5
ID_bf747630b_any,0.5
ID_542b44791_epidural,0.5
ID_542b44791_intraparenchymal,0.5
ID_542b44791_intraventricular,0.5
ID_542b44791_subarachnoid,0.5
ID_542b44791_subdural,0.5
ID_542b44791_any,0.5
ID_f179bcc3c_epidural,0.5
ID_f179bcc3c_intraparenchymal,0.5
ID_f179bcc3c_intraventricular,0.5
ID_f179bcc3c_subarachnoid,0.5
ID_f179bcc3c_subdural,0.5
ID_f179bcc3c_any,0.5
ID_c23dae5fd_epidural,0.5
ID_c23dae5fd_intraparenchymal,0.5
ID_c23dae5fd_intraventricular,0.5
ID_c23dae5fd_subarachnoid,0.5
ID_c23dae5fd_subdural,0.5
ID_c23dae5fd_any,0.5
ID_b9070ba98_epidural,0.5
ID_b9070ba98_intraparenchymal,0.5
ID_b9070ba98_intraventricular,0.5
ID_b9070ba98_subarachnoid,0.5
ID_b9070ba98_subdural,0.5
ID_b9070ba98_any,0.5
ID_dc333386b_epidural,0.5
ID_dc333386b_intraparenchymal,0.5
ID_dc333386b_intraventricular,0.5
ID_dc333386b_subarachnoid,0.5
ID_dc333386b_subdural,0.5
ID_dc333386b_any,0.5
ID_2b9c8db1e_epidural,0.5
ID_2b9c8db1e_intraparenchymal,0.5
ID_2b9c8db1e_intraventricular,0.5
ID_2b9c8db1e_subarachnoid,0.5
ID_2b9c8db1e_subdural,0.5
ID_2b9c8db1e_any,0.5
